image_name,slide,rid,y
102840_9.tif,102840,9,
102562_19.tif,102562,19,
102185_2.tif,102185,2,
102177_13.tif,102177,13,
102187_32.tif,102187,32,
102182_37.tif,102182,37,
102190_15.tif,102190,15,
102190_17.tif,102190,17,
102183_9.tif,102183,9,
102197_40.tif,102197,40,
102839_97.tif,102839,97,
102177_15.tif,102177,15,
102180_35.tif,102180,35,
102179_13.tif,102179,13,
102181_20.tif,102181,20,
102176_9.tif,102176,9,
102195_33.tif,102195,33,
102183_13.tif,102183,13,
102197_10.tif,102197,10,
102176_28.tif,102176,28,
102174_41.tif,102174,41,
102189_1.tif,102189,1,
102840_1.tif,102840,1,
102184_26.tif,102184,26,
102178_26.tif,102178,26,
102195_51.tif,102195,51,
102179_12.tif,102179,12,
102182_1.tif,102182,1,
102839_75.tif,102839,75,
102194_15.tif,102194,15,
102175_41.tif,102175,41,
102562_45.tif,102562,45,
102840_33.tif,102840,33,
102839_52.tif,102839,52,
102188_14.tif,102188,14,
102562_2.tif,102562,2,
102178_12.tif,102178,12,
102175_17.tif,102175,17,
102191_30.tif,102191,30,
102562_7.tif,102562,7,
102839_26.tif,102839,26,
102184_3.tif,102184,3,
102177_6.tif,102177,6,
102197_14.tif,102197,14,
102188_36.tif,102188,36,
102174_30.tif,102174,30,
102190_6.tif,102190,6,
102174_1.tif,102174,1,
102185_25.tif,102185,25,
102839_82.tif,102839,82,
102178_42.tif,102178,42,
102175_7.tif,102175,7,
102840_30.tif,102840,30,
102174_15.tif,102174,15,
102839_40.tif,102839,40,
102181_21.tif,102181,21,
102174_29.tif,102174,29,
102176_21.tif,102176,21,
102839_2.tif,102839,2,
102187_20.tif,102187,20,
102187_9.tif,102187,9,
102190_19.tif,102190,19,
102176_24.tif,102176,24,
102192_28.tif,102192,28,
102195_10.tif,102195,10,
102175_31.tif,102175,31,
102188_29.tif,102188,29,
102180_13.tif,102180,13,
102198_20.tif,102198,20,
102184_38.tif,102184,38,
102181_34.tif,102181,34,
102175_9.tif,102175,9,
102185_45.tif,102185,45,
102839_81.tif,102839,81,
102180_33.tif,102180,33,
102184_37.tif,102184,37,
102177_1.tif,102177,1,
102185_31.tif,102185,31,
102179_18.tif,102179,18,
102192_4.tif,102192,4,
102197_28.tif,102197,28,
102177_28.tif,102177,28,
102175_49.tif,102175,49,
102177_26.tif,102177,26,
102195_41.tif,102195,41,
102190_34.tif,102190,34,
102185_35.tif,102185,35,
102195_19.tif,102195,19,
102184_35.tif,102184,35,
102187_13.tif,102187,13,
102839_4.tif,102839,4,
102839_70.tif,102839,70,
102178_24.tif,102178,24,
102195_43.tif,102195,43,
102191_21.tif,102191,21,
102189_4.tif,102189,4,
102175_16.tif,102175,16,
102174_33.tif,102174,33,
102181_23.tif,102181,23,
102181_38.tif,102181,38,
102176_16.tif,102176,16,
102184_17.tif,102184,17,
102180_27.tif,102180,27,
102184_6.tif,102184,6,
102198_19.tif,102198,19,
102839_93.tif,102839,93,
102197_34.tif,102197,34,
102188_24.tif,102188,24,
102181_18.tif,102181,18,
102174_6.tif,102174,6,
102180_19.tif,102180,19,
102195_44.tif,102195,44,
102178_9.tif,102178,9,
102187_8.tif,102187,8,
102195_57.tif,102195,57,
102176_4.tif,102176,4,
102191_4.tif,102191,4,
102839_6.tif,102839,6,
102195_25.tif,102195,25,
102182_29.tif,102182,29,
102840_37.tif,102840,37,
102192_19.tif,102192,19,
102178_31.tif,102178,31,
102839_59.tif,102839,59,
102182_32.tif,102182,32,
102562_21.tif,102562,21,
102195_22.tif,102195,22,
102191_5.tif,102191,5,
102176_36.tif,102176,36,
102180_12.tif,102180,12,
102184_27.tif,102184,27,
102192_31.tif,102192,31,
102192_26.tif,102192,26,
102178_39.tif,102178,39,
102563_16.tif,102563,16,
102174_27.tif,102174,27,
102175_30.tif,102175,30,
102194_41.tif,102194,41,
102563_8.tif,102563,8,
102177_20.tif,102177,20,
102184_14.tif,102184,14,
102191_40.tif,102191,40,
102178_29.tif,102178,29,
102183_40.tif,102183,40,
102187_3.tif,102187,3,
102187_24.tif,102187,24,
102184_18.tif,102184,18,
102839_67.tif,102839,67,
102564_4.tif,102564,4,
102562_27.tif,102562,27,
102194_47.tif,102194,47,
102176_19.tif,102176,19,
102183_5.tif,102183,5,
102176_13.tif,102176,13,
102188_41.tif,102188,41,
102184_25.tif,102184,25,
102195_15.tif,102195,15,
102174_36.tif,102174,36,
102194_22.tif,102194,22,
102190_1.tif,102190,1,
102177_32.tif,102177,32,
102839_46.tif,102839,46,
102187_6.tif,102187,6,
102189_15.tif,102189,15,
102174_11.tif,102174,11,
102175_27.tif,102175,27,
102839_35.tif,102839,35,
102187_18.tif,102187,18,
102188_35.tif,102188,35,
102197_26.tif,102197,26,
102188_38.tif,102188,38,
102182_9.tif,102182,9,
102195_20.tif,102195,20,
102179_16.tif,102179,16,
102197_2.tif,102197,2,
102183_39.tif,102183,39,
102187_4.tif,102187,4,
102177_19.tif,102177,19,
102187_33.tif,102187,33,
102840_8.tif,102840,8,
102176_31.tif,102176,31,
102190_33.tif,102190,33,
102188_11.tif,102188,11,
102840_23.tif,102840,23,
102839_10.tif,102839,10,
102178_22.tif,102178,22,
102181_33.tif,102181,33,
102176_18.tif,102176,18,
102562_36.tif,102562,36,
102190_29.tif,102190,29,
102190_14.tif,102190,14,
102840_15.tif,102840,15,
102177_24.tif,102177,24,
102197_18.tif,102197,18,
102183_14.tif,102183,14,
102183_27.tif,102183,27,
102176_1.tif,102176,1,
102195_54.tif,102195,54,
102190_8.tif,102190,8,
102192_6.tif,102192,6,
102175_23.tif,102175,23,
102183_26.tif,102183,26,
102191_32.tif,102191,32,
102182_8.tif,102182,8,
102187_25.tif,102187,25,
102563_14.tif,102563,14,
102181_28.tif,102181,28,
102564_5.tif,102564,5,
102839_41.tif,102839,41,
102185_32.tif,102185,32,
102188_6.tif,102188,6,
102562_32.tif,102562,32,
102181_37.tif,102181,37,
102839_54.tif,102839,54,
102176_20.tif,102176,20,
102178_7.tif,102178,7,
102192_14.tif,102192,14,
102197_20.tif,102197,20,
102178_13.tif,102178,13,
102185_13.tif,102185,13,
102562_26.tif,102562,26,
102178_45.tif,102178,45,
102195_5.tif,102195,5,
102840_17.tif,102840,17,
102183_2.tif,102183,2,
102839_1.tif,102839,1,
102184_20.tif,102184,20,
102197_13.tif,102197,13,
102840_18.tif,102840,18,
102183_15.tif,102183,15,
102191_8.tif,102191,8,
102190_13.tif,102190,13,
102564_2.tif,102564,2,
102188_23.tif,102188,23,
102195_30.tif,102195,30,
102175_43.tif,102175,43,
102192_29.tif,102192,29,
102840_5.tif,102840,5,
102198_21.tif,102198,21,
102839_22.tif,102839,22,
102174_21.tif,102174,21,
102840_26.tif,102840,26,
102178_46.tif,102178,46,
102185_23.tif,102185,23,
102195_45.tif,102195,45,
102562_16.tif,102562,16,
102197_36.tif,102197,36,
102177_10.tif,102177,10,
102183_21.tif,102183,21,
102189_8.tif,102189,8,
102181_1.tif,102181,1,
102194_16.tif,102194,16,
102184_49.tif,102184,49,
102839_24.tif,102839,24,
102563_15.tif,102563,15,
102188_7.tif,102188,7,
102562_18.tif,102562,18,
102183_20.tif,102183,20,
102182_20.tif,102182,20,
102195_29.tif,102195,29,
102187_36.tif,102187,36,
102190_4.tif,102190,4,
102175_35.tif,102175,35,
102194_37.tif,102194,37,
102177_3.tif,102177,3,
102178_1.tif,102178,1,
102191_31.tif,102191,31,
102840_25.tif,102840,25,
102839_44.tif,102839,44,
102839_33.tif,102839,33,
102840_3.tif,102840,3,
102195_4.tif,102195,4,
102195_13.tif,102195,13,
102198_10.tif,102198,10,
102191_17.tif,102191,17,
102194_9.tif,102194,9,
102189_17.tif,102189,17,
102839_88.tif,102839,88,
102180_31.tif,102180,31,
102839_42.tif,102839,42,
102174_46.tif,102174,46,
102179_11.tif,102179,11,
102181_4.tif,102181,4,
102189_11.tif,102189,11,
102562_34.tif,102562,34,
102839_29.tif,102839,29,
102188_1.tif,102188,1,
102175_44.tif,102175,44,
102194_33.tif,102194,33,
102840_24.tif,102840,24,
102198_22.tif,102198,22,
102195_12.tif,102195,12,
102185_9.tif,102185,9,
102183_41.tif,102183,41,
102177_4.tif,102177,4,
102187_17.tif,102187,17,
102197_29.tif,102197,29,
102198_24.tif,102198,24,
102184_7.tif,102184,7,
102194_21.tif,102194,21,
102182_14.tif,102182,14,
102562_42.tif,102562,42,
102190_9.tif,102190,9,
102184_24.tif,102184,24,
102190_18.tif,102190,18,
102839_11.tif,102839,11,
102188_22.tif,102188,22,
102191_36.tif,102191,36,
102184_34.tif,102184,34,
102182_5.tif,102182,5,
102197_4.tif,102197,4,
102195_52.tif,102195,52,
102177_14.tif,102177,14,
102177_40.tif,102177,40,
102174_19.tif,102174,19,
102181_26.tif,102181,26,
102176_15.tif,102176,15,
102562_8.tif,102562,8,
102195_36.tif,102195,36,
102188_9.tif,102188,9,
102840_32.tif,102840,32,
102840_43.tif,102840,43,
102181_5.tif,102181,5,
102198_16.tif,102198,16,
102176_22.tif,102176,22,
102840_36.tif,102840,36,
102180_21.tif,102180,21,
102189_12.tif,102189,12,
102174_24.tif,102174,24,
102195_9.tif,102195,9,
102185_30.tif,102185,30,
102191_24.tif,102191,24,
102562_23.tif,102562,23,
102194_29.tif,102194,29,
102180_36.tif,102180,36,
102192_10.tif,102192,10,
102197_12.tif,102197,12,
102195_26.tif,102195,26,
102839_21.tif,102839,21,
102184_8.tif,102184,8,
102183_4.tif,102183,4,
102839_20.tif,102839,20,
102194_19.tif,102194,19,
102563_2.tif,102563,2,
102839_27.tif,102839,27,
102192_9.tif,102192,9,
102194_14.tif,102194,14,
102191_1.tif,102191,1,
102195_8.tif,102195,8,
102564_1.tif,102564,1,
102178_15.tif,102178,15,
102177_2.tif,102177,2,
102185_28.tif,102185,28,
102177_29.tif,102177,29,
102198_1.tif,102198,1,
102182_25.tif,102182,25,
102188_15.tif,102188,15,
102195_7.tif,102195,7,
102195_59.tif,102195,59,
102190_31.tif,102190,31,
102191_41.tif,102191,41,
102195_31.tif,102195,31,
102195_11.tif,102195,11,
102178_18.tif,102178,18,
102563_10.tif,102563,10,
102194_25.tif,102194,25,
102184_52.tif,102184,52,
102188_18.tif,102188,18,
102176_39.tif,102176,39,
102187_14.tif,102187,14,
102188_17.tif,102188,17,
102189_10.tif,102189,10,
102176_11.tif,102176,11,
102191_26.tif,102191,26,
102179_9.tif,102179,9,
102182_2.tif,102182,2,
102192_12.tif,102192,12,
102180_26.tif,102180,26,
102839_48.tif,102839,48,
102182_10.tif,102182,10,
102183_25.tif,102183,25,
102195_64.tif,102195,64,
102185_19.tif,102185,19,
102175_15.tif,102175,15,
102183_16.tif,102183,16,
102840_22.tif,102840,22,
102191_28.tif,102191,28,
102191_10.tif,102191,10,
102840_20.tif,102840,20,
102180_7.tif,102180,7,
102185_29.tif,102185,29,
102177_27.tif,102177,27,
102178_2.tif,102178,2,
102184_47.tif,102184,47,
102185_7.tif,102185,7,
102562_25.tif,102562,25,
102183_29.tif,102183,29,
102197_11.tif,102197,11,
102563_11.tif,102563,11,
102174_40.tif,102174,40,
102190_32.tif,102190,32,
102183_36.tif,102183,36,
102195_6.tif,102195,6,
102194_42.tif,102194,42,
102177_31.tif,102177,31,
102198_8.tif,102198,8,
102839_57.tif,102839,57,
102189_5.tif,102189,5,
102184_46.tif,102184,46,
102184_45.tif,102184,45,
102181_16.tif,102181,16,
102180_17.tif,102180,17,
102192_11.tif,102192,11,
102181_3.tif,102181,3,
102190_22.tif,102190,22,
102181_10.tif,102181,10,
102174_32.tif,102174,32,
102198_25.tif,102198,25,
102179_4.tif,102179,4,
102177_38.tif,102177,38,
102195_65.tif,102195,65,
102181_14.tif,102181,14,
102174_44.tif,102174,44,
102182_36.tif,102182,36,
102178_5.tif,102178,5,
102176_38.tif,102176,38,
102187_1.tif,102187,1,
102184_15.tif,102184,15,
102195_21.tif,102195,21,
102175_18.tif,102175,18,
102175_12.tif,102175,12,
102562_35.tif,102562,35,
102180_3.tif,102180,3,
102839_36.tif,102839,36,
102174_4.tif,102174,4,
102839_18.tif,102839,18,
102184_32.tif,102184,32,
102175_1.tif,102175,1,
102187_39.tif,102187,39,
102197_17.tif,102197,17,
102182_13.tif,102182,13,
102192_33.tif,102192,33,
102183_22.tif,102183,22,
102192_27.tif,102192,27,
102191_19.tif,102191,19,
102840_19.tif,102840,19,
102194_44.tif,102194,44,
102191_11.tif,102191,11,
102181_8.tif,102181,8,
102181_36.tif,102181,36,
102840_12.tif,102840,12,
102562_14.tif,102562,14,
102185_11.tif,102185,11,
102178_16.tif,102178,16,
102562_20.tif,102562,20,
102175_20.tif,102175,20,
102188_20.tif,102188,20,
102181_32.tif,102181,32,
102197_7.tif,102197,7,
102194_28.tif,102194,28,
102839_90.tif,102839,90,
102839_32.tif,102839,32,
102188_10.tif,102188,10,
102175_33.tif,102175,33,
102188_8.tif,102188,8,
102177_16.tif,102177,16,
102183_43.tif,102183,43,
102190_2.tif,102190,2,
102174_20.tif,102174,20,
102185_21.tif,102185,21,
102174_31.tif,102174,31,
102195_39.tif,102195,39,
102177_39.tif,102177,39,
102840_16.tif,102840,16,
102197_32.tif,102197,32,
102174_35.tif,102174,35,
102185_39.tif,102185,39,
102188_3.tif,102188,3,
102187_12.tif,102187,12,
102175_40.tif,102175,40,
102563_13.tif,102563,13,
102562_10.tif,102562,10,
102191_34.tif,102191,34,
102198_9.tif,102198,9,
102175_45.tif,102175,45,
102184_53.tif,102184,53,
102194_23.tif,102194,23,
102191_37.tif,102191,37,
102840_14.tif,102840,14,
102183_31.tif,102183,31,
102189_16.tif,102189,16,
102175_6.tif,102175,6,
102184_39.tif,102184,39,
102183_12.tif,102183,12,
102839_89.tif,102839,89,
102839_91.tif,102839,91,
102183_30.tif,102183,30,
102174_12.tif,102174,12,
102177_12.tif,102177,12,
102174_9.tif,102174,9,
102178_41.tif,102178,41,
102177_35.tif,102177,35,
102188_37.tif,102188,37,
102195_28.tif,102195,28,
102839_79.tif,102839,79,
102840_31.tif,102840,31,
102184_50.tif,102184,50,
102840_4.tif,102840,4,
102177_37.tif,102177,37,
102840_11.tif,102840,11,
102174_38.tif,102174,38,
102180_24.tif,102180,24,
102180_2.tif,102180,2,
102198_6.tif,102198,6,
102190_35.tif,102190,35,
102192_16.tif,102192,16,
102185_20.tif,102185,20,
102195_56.tif,102195,56,
102185_8.tif,102185,8,
102185_22.tif,102185,22,
102195_61.tif,102195,61,
102189_2.tif,102189,2,
102840_45.tif,102840,45,
102187_2.tif,102187,2,
102839_31.tif,102839,31,
102562_43.tif,102562,43,
102563_1.tif,102563,1,
102563_19.tif,102563,19,
102562_28.tif,102562,28,
102194_20.tif,102194,20,
