slide,rid,score
102839,77,0.6544414
102184,40,0.57642066
102178,44,0.49882314
102187,37,0.6602577
102562,46,0.6341718
102189,9,0.6074472
102192,2,0.6616179
102188,13,0.5780437
102840,27,0.49846607
102175,11,0.57750195
102189,6,0.54643637
102178,6,0.7054219
102840,41,0.51118034
102187,15,0.50093913
102176,5,0.62411684
102177,22,0.6767514
102192,18,0.68303233
102184,60,0.50162107
102180,8,0.6937978
102195,35,0.7195956
102840,49,0.5012572
102180,32,0.6092406
102839,13,0.70555073
102189,14,0.54453194
102839,62,0.569123
102840,46,0.5000547
102184,43,0.51337755
102184,30,0.7083723
102839,39,0.7168102
102192,30,0.5562165
102839,84,0.6366143
102178,4,0.7251997
102192,17,0.6214224
102188,30,0.6018311
102194,27,0.56868863
102191,39,0.6145529
102562,44,0.6062315
102195,34,0.5015771
102187,29,0.50081056
102183,37,0.7239642
102187,21,0.49922633
102181,6,0.5095932
102190,10,0.6341851
102176,7,0.6193033
102182,18,0.67065215
102562,47,0.71525794
102192,7,0.6423811
102187,23,0.4999392
102191,27,0.518833
102839,94,0.6196647
102192,32,0.64445966
102184,41,0.6767536
102839,23,0.6949385
102194,32,0.7029735
102183,6,0.6323833
102562,11,0.62693095
102192,23,0.63031995
102178,20,0.6977665
102562,41,0.5580661
102839,71,0.6946654
102194,6,0.7252029
102182,15,0.50348574
102188,2,0.6357619
102195,46,0.6934389
102182,19,0.68914974
102191,14,0.6719829
102563,12,0.5062151
102182,21,0.63694036
102175,19,0.5530784
102179,8,0.52680176
102190,16,0.5591634
102179,17,0.5318049
102839,83,0.621903
102184,4,0.5013979
102187,19,0.4984366
102185,26,0.7281057
102839,56,0.6575111
102839,65,0.635249
102192,5,0.68030566
102175,39,0.6603462
102194,17,0.5031882
102181,39,0.5632046
102195,48,0.4995015
102198,5,0.5146692
102194,46,0.6620435
102180,11,0.7134095
102839,34,0.5800487
102192,15,0.56036663
102188,21,0.61879003
102180,6,0.70266616
102564,3,0.71016955
102180,1,0.50245523
102174,34,0.6625295
102839,73,0.71755487
102194,8,0.59363085
102839,14,0.6061758
102179,10,0.54738057
102178,19,0.6566459
102178,3,0.5719521
102840,29,0.5193931
102180,30,0.70535195
102190,3,0.64096904
102175,29,0.62435555
102184,31,0.6036185
102840,6,0.5005705
102177,11,0.53822327
102839,66,0.6710255
102839,50,0.62525386
102180,38,0.6001035
102187,11,0.6040819
102562,3,0.5713196
102194,1,0.7235077
102839,47,0.61415356
102183,32,0.7251089
102197,37,0.5747697
102190,26,0.6555075
102174,23,0.647068
102175,14,0.502669
102184,58,0.70272744
102191,6,0.6534692
102184,56,0.57018703
102182,35,0.66930807
102562,5,0.6285474
102839,12,0.63685983
102188,40,0.5016561
102177,36,0.66632664
102190,25,0.6565142
102176,14,0.5009878
102839,87,0.58171725
102182,3,0.5784588
102185,37,0.49967125
102179,2,0.6108297
102194,3,0.49996698
102181,24,0.54697806
102562,33,0.69175005
102194,4,0.67169714
102562,30,0.6672224
102182,34,0.69264007
102185,27,0.5656013
102198,18,0.6539397
102839,60,0.4987226
102198,2,0.57045335
102839,53,0.69119084
102194,43,0.5569576
102195,60,0.50358784
102184,29,0.5025401
102183,19,0.50109726
102181,19,0.59376556
102839,92,0.72025174
102192,21,0.6534575
102178,35,0.5386826
102183,28,0.49955437
102174,37,0.73625636
102176,25,0.60619545
102195,40,0.50024253
102563,6,0.49924204
102840,34,0.50319356
102182,33,0.5032933
102185,5,0.65240693
102178,21,0.7326577
102183,11,0.68429095
102174,14,0.6864168
102184,54,0.546726
102191,9,0.6551215
102839,43,0.66914386
102563,20,0.50231075
102178,48,0.65686744
102184,11,0.502106
102175,26,0.7087795
102189,13,0.5830295
102183,23,0.50261766
102180,14,0.5010178
102181,30,0.6918533
102195,32,0.5046219
102840,7,0.5084688
102174,8,0.64426595
102175,36,0.5851211
102195,47,0.5018123
102184,1,0.50299
102178,43,0.72424924
102198,11,0.5917819
102191,13,0.6858662
102176,12,0.56237644
102194,13,0.5005151
102839,63,0.6661876
102181,15,0.5805829
102840,35,0.49964264
102182,22,0.6141097
102195,55,0.501679
102191,16,0.55954427
102175,37,0.6657768
102195,58,0.49935544
102174,45,0.6687477
102192,25,0.59108824
102185,18,0.49949542
102175,2,0.5033803
102839,25,0.50253034
102176,32,0.5035902
102839,15,0.67453283
102840,21,0.51076907
102562,12,0.6333875
102190,30,0.6388792
102191,35,0.55319476
102194,12,0.49780774
102176,41,0.51446223
102839,17,0.6726374
102197,6,0.6944624
102176,33,0.6321754
102197,30,0.68814147
102176,6,0.60849744
102175,28,0.551103
102195,42,0.66488826
102183,17,0.7193236
102191,38,0.68780655
102176,30,0.63699514
102562,40,0.5616305
102185,33,0.55308694
102562,15,0.6593325
102175,24,0.50606024
102178,32,0.50325793
102185,36,0.68939245
102179,1,0.5303577
102179,14,0.5379351
102174,17,0.6174469
102174,13,0.72831345
102182,31,0.49847493
102175,5,0.5032099
102185,4,0.50335926
102180,16,0.6806599
102197,9,0.5515159
102198,3,0.524747
102180,34,0.67075306
102194,35,0.4991478
102178,33,0.49665898
102189,7,0.51206696
102176,3,0.5044425
102190,28,0.6533642
102181,27,0.6760101
102178,14,0.6433642
102180,23,0.49953148
102180,22,0.713882
102191,7,0.67909443
102191,23,0.635862
102182,28,0.6785163
102562,37,0.70972824
102182,17,0.50646096
102840,13,0.5059512
102839,8,0.6643605
102182,24,0.6845675
102180,20,0.50029284
102839,30,0.6691889
102185,40,0.7340263
102177,41,0.66145045
102188,31,0.5325966
102185,17,0.5485552
102839,95,0.71257734
102840,9,0.5019195
102562,19,0.6670147
102185,2,0.5009764
102177,13,0.6720566
102187,32,0.5155543
102182,37,0.56197214
102190,15,0.5559017
102190,17,0.657887
102183,9,0.66283154
102197,40,0.5570228
102839,97,0.72033674
102177,15,0.62550104
102180,35,0.7311389
102179,13,0.53013045
102181,20,0.5648369
102176,9,0.5024671
102195,33,0.50271297
102183,13,0.5553227
102197,10,0.5282034
102176,28,0.5919353
102174,41,0.4991176
102189,1,0.5525259
102840,1,0.5015644
102184,26,0.5880614
102178,26,0.7241254
102195,51,0.6305806
102179,12,0.52914447
102182,1,0.71552724
102839,75,0.6741185
102194,15,0.72464925
102175,41,0.5874424
102562,45,0.7208285
102840,33,0.512165
102839,52,0.58682525
102188,14,0.50214905
102562,2,0.6400706
102178,12,0.67728406
102175,17,0.6606945
102191,30,0.68034405
102562,7,0.63599414
102839,26,0.70541805
102184,3,0.51640654
102177,6,0.6908545
102197,14,0.68593293
102188,36,0.65132916
102174,30,0.706115
102190,6,0.6818207
102174,1,0.6814404
102185,25,0.5303635
102839,82,0.65284234
102178,42,0.6287995
102175,7,0.6665254
102840,30,0.5007499
102174,15,0.72814655
102839,40,0.5985024
102181,21,0.5896474
102174,29,0.52607197
102176,21,0.50665843
102839,2,0.71243954
102187,20,0.500543
102187,9,0.5698711
102190,19,0.59829015
102176,24,0.5018152
102192,28,0.64641374
102195,10,0.6504769
102175,31,0.5008783
102188,29,0.6096327
102180,13,0.6286603
102198,20,0.5506789
102184,38,0.60720694
102181,34,0.6672113
102175,9,0.676902
102185,45,0.7306789
102839,81,0.72035456
102180,33,0.7255484
102184,37,0.49982888
102177,1,0.68034905
102185,31,0.6599565
102179,18,0.57282263
102192,4,0.64056253
102197,28,0.6964472
102177,28,0.5607247
102175,49,0.5467747
102177,26,0.5356826
102195,41,0.5675705
102190,34,0.60357594
102185,35,0.50239587
102195,19,0.59302306
102184,35,0.50315064
102187,13,0.7054464
102839,4,0.71250635
102839,70,0.70562303
102178,24,0.49989763
102195,43,0.67136407
102191,21,0.66059667
102189,4,0.533332
102175,16,0.6880106
102174,33,0.7199485
102181,23,0.65947783
102181,38,0.6367325
102176,16,0.6588712
102184,17,0.5025402
102180,27,0.58900374
102184,6,0.6475264
102198,19,0.52208996
102839,93,0.69551945
102197,34,0.5635894
102188,24,0.66632044
102181,18,0.6259281
102174,6,0.709873
102180,19,0.7008457
102195,44,0.70543176
102178,9,0.5006014
102187,8,0.5763287
102195,57,0.69976085
102176,4,0.54879016
102191,4,0.5743579
102839,6,0.65055364
102195,25,0.6877866
102182,29,0.5108591
102840,37,0.49924582
102192,19,0.6847939
102178,31,0.5620784
102839,59,0.71681863
102182,32,0.5035885
102562,21,0.7138371
102195,22,0.5005808
102191,5,0.68250924
102176,36,0.5846187
102180,12,0.7266782
102184,27,0.5213998
102192,31,0.5961699
102192,26,0.69535124
102178,39,0.6208025
102563,16,0.49968013
102174,27,0.63920707
102175,30,0.5472281
102194,41,0.6463395
102563,8,0.5009164
102177,20,0.5460997
102184,14,0.58496225
102191,40,0.58297986
102178,29,0.49833176
102183,40,0.7235073
102187,3,0.6312302
102187,24,0.6488042
102184,18,0.6414013
102839,67,0.5793283
102564,4,0.6872422
102562,27,0.7286043
102194,47,0.5004953
102176,19,0.6258302
102183,5,0.5743218
102176,13,0.7021797
102188,41,0.616077
102184,25,0.50114995
102195,15,0.5986725
102174,36,0.5044549
102194,22,0.69243616
102190,1,0.69114566
102177,32,0.58857167
102839,46,0.6647309
102187,6,0.5001568
102189,15,0.5943261
102174,11,0.6497147
102175,27,0.5327795
102839,35,0.61954343
102187,18,0.6231021
102188,35,0.5061257
102197,26,0.59142005
102188,38,0.5007103
102182,9,0.5985402
102195,20,0.50303304
102179,16,0.57538074
102197,2,0.63293236
102183,39,0.7332359
102187,4,0.49900028
102177,19,0.5057502
102187,33,0.50293106
102840,8,0.49999034
102176,31,0.63745606
102190,33,0.6080717
102188,11,0.5006168
102840,23,0.49885067
102839,10,0.5023567
102178,22,0.62015426
102181,33,0.63365334
102176,18,0.54164404
102562,36,0.69234955
102190,29,0.6433556
102190,14,0.623321
102840,15,0.50281554
102177,24,0.5444509
102197,18,0.7271846
102183,14,0.7210887
102183,27,0.57661957
102176,1,0.6372848
102195,54,0.501714
102190,8,0.67802894
102192,6,0.5946971
102175,23,0.6436317
102183,26,0.5037109
102191,32,0.6914711
102182,8,0.66317767
102187,25,0.499889
102563,14,0.5014209
102181,28,0.5466295
102564,5,0.6310706
102839,41,0.49926448
102185,32,0.72696346
102188,6,0.6167444
102562,32,0.59530956
102181,37,0.6843074
102839,54,0.6260523
102176,20,0.5851521
102178,7,0.6174051
102192,14,0.56670886
102197,20,0.61470556
102178,13,0.73002565
102185,13,0.61997706
102562,26,0.73007107
102178,45,0.6448769
102195,5,0.50146735
102840,17,0.50459194
102183,2,0.7257706
102839,1,0.669461
102184,20,0.591768
102197,13,0.7073304
102840,18,0.50762904
102183,15,0.63685775
102191,8,0.664284
102190,13,0.6069551
102564,2,0.53550243
102188,23,0.67898047
102195,30,0.65222067
102175,43,0.62055856
102192,29,0.6293543
102840,5,0.5093715
102198,21,0.59652305
102839,22,0.7184663
102174,21,0.628208
102840,26,0.50266916
102178,46,0.7248271
102185,23,0.6388816
102195,45,0.5010879
102562,16,0.5798651
102197,36,0.5802663
102177,10,0.6205558
102183,21,0.7211785
102189,8,0.5394876
102181,1,0.70828664
102194,16,0.7030456
102184,49,0.7133352
102839,24,0.6868992
102563,15,0.5015942
102188,7,0.49772906
102562,18,0.71522963
102183,20,0.53230625
102182,20,0.6151787
102195,29,0.502888
102187,36,0.6594292
102190,4,0.65705675
102175,35,0.6387427
102194,37,0.7206593
102177,3,0.6322724
102178,1,0.63607454
102191,31,0.5924755
102840,25,0.5078456
102839,44,0.659505
102839,33,0.5585031
102840,3,0.4973292
102195,4,0.6990555
102195,13,0.65673494
102198,10,0.5660703
102191,17,0.6394465
102194,9,0.5707672
102189,17,0.603418
102839,88,0.6295906
102180,31,0.6712437
102839,42,0.6245975
102174,46,0.719442
102179,11,0.5212846
102181,4,0.6664097
102189,11,0.53170455
102562,34,0.53909075
102839,29,0.62530375
102188,1,0.6330069
102175,44,0.6067923
102194,33,0.6179541
102840,24,0.5127023
102198,22,0.5290086
102195,12,0.50621843
102185,9,0.72269106
102183,41,0.6844818
102177,4,0.51340467
102187,17,0.64398694
102197,29,0.65074563
102198,24,0.5013216
102184,7,0.5010089
102194,21,0.5691666
102182,14,0.711035
102562,42,0.6241746
102190,9,0.64466226
102184,24,0.70683825
102190,18,0.5748385
102839,11,0.5845819
102188,22,0.59092325
102191,36,0.6747202
102184,34,0.504037
102182,5,0.5566242
102197,4,0.6797243
102195,52,0.50035864
102177,14,0.5639474
102177,40,0.5870721
102174,19,0.7285583
102181,26,0.7130421
102176,15,0.67877704
102562,8,0.63049513
102195,36,0.6103582
102188,9,0.70327264
102840,32,0.51808256
102840,43,0.51029754
102181,5,0.6360581
102198,16,0.6070101
102176,22,0.66798466
102840,36,0.49857038
102180,21,0.49996436
102189,12,0.55657256
102174,24,0.7018529
102195,9,0.5302022
102185,30,0.69422996
102191,24,0.5504431
102562,23,0.726494
102194,29,0.506708
102180,36,0.7085801
102192,10,0.66209036
102197,12,0.69698673
102195,26,0.5021954
102839,21,0.49963763
102184,8,0.50388294
102183,4,0.6621486
102839,20,0.6789
102194,19,0.56769
102563,2,0.5001249
102839,27,0.60820365
102192,9,0.67538625
102194,14,0.5027201
102191,1,0.5993444
102195,8,0.68427557
102564,1,0.5181372
102178,15,0.72615147
102177,2,0.6780753
102185,28,0.5013763
102177,29,0.6874412
102198,1,0.52443355
102182,25,0.49881905
102188,15,0.4997348
102195,7,0.7014178
102195,59,0.68761927
102190,31,0.5725575
102191,41,0.58016723
102195,31,0.59825635
102195,11,0.5753304
102178,18,0.6203031
102563,10,0.5036796
102194,25,0.7053844
102184,52,0.50331897
102188,18,0.5002619
102176,39,0.6522511
102187,14,0.6540579
102188,17,0.5789349
102189,10,0.54691553
102176,11,0.5014628
102191,26,0.6033206
102179,9,0.53353375
102182,2,0.60316825
102192,12,0.57540166
102180,26,0.62065196
102839,48,0.7233373
102182,10,0.67850906
102183,25,0.72448486
102195,64,0.7113075
102185,19,0.57843876
102175,15,0.6203615
102183,16,0.6135703
102840,22,0.4967938
102191,28,0.6980188
102191,10,0.616858
102840,20,0.49978092
102180,7,0.500337
102185,29,0.58812344
102177,27,0.6666016
102178,2,0.6952185
102184,47,0.6999238
102185,7,0.5629171
102562,25,0.54432076
102183,29,0.5000728
102197,11,0.67481905
102563,11,0.5004039
102174,40,0.7164108
102190,32,0.61007625
102183,36,0.5007419
102195,6,0.703503
102194,42,0.66321373
102177,31,0.5219278
102198,8,0.51627463
102839,57,0.6500633
102189,5,0.5411065
102184,46,0.5018062
102184,45,0.6883479
102181,16,0.62945235
102180,17,0.56007206
102192,11,0.6352588
102181,3,0.67958564
102190,22,0.5556568
102181,10,0.6384634
102174,32,0.58173436
102198,25,0.67624104
102179,4,0.5223735
102177,38,0.65266645
102195,65,0.49927738
102181,14,0.68659806
102174,44,0.66085
102182,36,0.7036096
102178,5,0.49928018
102176,38,0.55731404
102187,1,0.63834774
102184,15,0.7087657
102195,21,0.7174996
102175,18,0.5865308
102175,12,0.5831311
102562,35,0.65261865
102180,3,0.7070251
102839,36,0.6694087
102174,4,0.634417
102839,18,0.6003684
102184,32,0.627439
102175,1,0.6481415
102187,39,0.58265364
102197,17,0.7076573
102182,13,0.55900043
102192,33,0.6791164
102183,22,0.7270725
102192,27,0.6087193
102191,19,0.6554936
102840,19,0.51085734
102194,44,0.62198126
102191,11,0.70507896
102181,8,0.7061562
102181,36,0.56296426
102840,12,0.51625204
102562,14,0.6541408
102185,11,0.6460055
102178,16,0.50060624
102562,20,0.71905684
102175,20,0.53664535
102188,20,0.6299207
102181,32,0.6707669
102197,7,0.7092728
102194,28,0.554134
102839,90,0.55595005
102839,32,0.64095724
102188,10,0.6366852
102175,33,0.5029044
102188,8,0.6412356
102177,16,0.6258517
102183,43,0.6737133
102190,2,0.6929733
102174,20,0.6913126
102185,21,0.63650435
102174,31,0.5816536
102195,39,0.6538167
102177,39,0.70208424
102840,16,0.5075022
102197,32,0.5531195
102174,35,0.6383098
102185,39,0.72228163
102188,3,0.6903545
102187,12,0.5012496
102175,40,0.69824755
102563,13,0.50059587
102562,10,0.7123093
102191,34,0.6546398
102198,9,0.50282675
102175,45,0.6291072
102184,53,0.60669816
102194,23,0.67368877
102191,37,0.5669963
102840,14,0.5004422
102183,31,0.49968186
102189,16,0.53668916
102175,6,0.667106
102184,39,0.6957248
102183,12,0.5514958
102839,89,0.6857197
102839,91,0.6655916
102183,30,0.6688917
102174,12,0.7029164
102177,12,0.5016293
102174,9,0.66043824
102178,41,0.64026064
102177,35,0.59243906
102188,37,0.61533386
102195,28,0.6985861
102839,79,0.62106335
102840,31,0.5211
102184,50,0.5184055
102840,4,0.49864155
102177,37,0.5970899
102840,11,0.49740323
102174,38,0.5991916
102180,24,0.6222173
102180,2,0.7068752
102198,6,0.4993451
102190,35,0.67238194
102192,16,0.63424224
102185,20,0.5035135
102195,56,0.50199044
102185,8,0.5574726
102185,22,0.6724115
102195,61,0.5014535
102189,2,0.5275664
102840,45,0.51499015
102187,2,0.65724653
102839,31,0.72312146
102562,43,0.684321
102563,1,0.49949363
102563,19,0.49988607
102562,28,0.66302425
102194,20,0.6764518
102174,26,0.70580524
102839,74,0.7044658
102182,30,0.6853285
102839,64,0.5735054
102195,37,0.7225474
102197,15,0.67031324
102191,33,0.686368
102198,23,0.50942403
102839,9,0.67716426
102839,3,0.6431362
102178,8,0.5795292
102184,9,0.50166184
102182,27,0.648523
102197,35,0.7008648
102194,2,0.55941874
102177,7,0.71010303
102198,15,0.5432274
102194,18,0.6552808
102187,16,0.5934022
102197,33,0.6204013
102562,22,0.5235877
102177,30,0.5507613
102175,32,0.6657732
102839,7,0.5022217
102195,27,0.5018537
102189,3,0.5280241
102191,2,0.6964403
102840,42,0.5010389
102840,48,0.5040109
102179,15,0.6186097
102175,25,0.59881914
102562,39,0.69160277
102195,23,0.50127065
102195,63,0.50907797
102185,15,0.6578511
102194,10,0.5002965
102191,18,0.6943778
102183,10,0.7217024
102176,26,0.65795577
102197,19,0.62798536
102174,7,0.5064088
102178,38,0.49799278
102187,40,0.66217
102175,47,0.5652054
102188,39,0.5017955
102181,29,0.56493574
102562,31,0.6793919
102839,19,0.68688667
102185,24,0.50080216
102176,34,0.67623657
102190,23,0.5684461
102181,11,0.6750874
102174,28,0.71148616
102562,13,0.53099424
102188,32,0.65598655
102839,38,0.66316044
102563,7,0.49983984
102175,3,0.7145815
102177,25,0.7171356
102183,1,0.7205565
102183,3,0.63197166
102188,34,0.59399366
102184,57,0.71460885
102184,42,0.6466951
102181,7,0.67473274
102839,78,0.69924706
102179,3,0.536285
102183,42,0.5905424
102198,12,0.55408275
102174,18,0.69161934
102840,47,0.5823236
102185,3,0.7371066
102176,37,0.6694244
102195,17,0.69768214
102563,4,0.50437015
102194,11,0.7137239
102192,3,0.6481515
102191,29,0.6338909
102195,24,0.50087434
102197,39,0.6996692
102839,68,0.7248924
102188,26,0.6353859
102189,18,0.5520661
102190,20,0.6468846
102195,3,0.70879996
102840,38,0.50706464
102181,2,0.62511724
102181,25,0.6438314
102188,25,0.674775
102197,25,0.699963
102190,24,0.69273657
102194,24,0.7126082
102198,7,0.4996962
102192,20,0.5743415
102197,21,0.6150673
102180,10,0.7274076
102174,43,0.71342075
102179,7,0.59641814
102839,5,0.55921084
102187,10,0.63563645
102174,16,0.70429176
102183,44,0.5029482
102174,3,0.50872207
102195,66,0.701154
102194,40,0.5006815
102177,42,0.5322195
102190,21,0.63909864
102185,1,0.6448926
102178,47,0.53109026
102839,55,0.5051415
102180,25,0.6607205
102195,16,0.6731827
102176,8,0.60788846
102187,35,0.49997067
102181,31,0.50272
102839,86,0.6494508
102192,13,0.66119975
102195,53,0.532781
102180,29,0.7101942
102194,31,0.71619993
102187,27,0.6351933
