slide,rid,score
102189,12,0.559084
102174,24,0.70647585
102195,9,0.5056692
102185,30,0.7016252
102191,24,0.54911214
102562,23,0.7290518
102194,29,0.50819254
102180,36,0.71107495
102192,10,0.68381846
102197,12,0.70843357
102195,26,0.5021007
102839,21,0.5009954
102184,8,0.50456816
102183,4,0.6724501
102839,20,0.6634021
102194,19,0.5572376
102563,2,0.50067294
102839,27,0.6082383
102192,9,0.68270504
102194,14,0.5041741
102191,1,0.5884818
102195,8,0.6798541
102564,1,0.5188483
102178,15,0.7279945
102177,2,0.68290704
102185,28,0.5010993
102177,29,0.67495775
102198,1,0.52851003
102182,25,0.5019291
102188,15,0.5031109
102195,7,0.7111315
102195,59,0.6751163
102190,31,0.6040013
102191,41,0.5666831
102195,31,0.583432
102195,11,0.5707951
102178,18,0.63123167
102563,10,0.50301003
102194,25,0.71627814
102184,52,0.5093984
102188,18,0.50158256
102176,39,0.6392942
102187,14,0.6537178
102188,17,0.5792762
102189,10,0.54689664
102176,11,0.50178236
102191,26,0.5918387
102179,9,0.527996
102182,2,0.60049844
102192,12,0.55810434
102180,26,0.60399824
102839,48,0.71309716
102182,10,0.6933773
102183,25,0.73015654
102195,64,0.71558785
102185,19,0.59051734
102175,15,0.6332778
102183,16,0.62847173
102840,22,0.50345486
102191,28,0.6740992
102191,10,0.61419326
102840,20,0.50206333
102180,7,0.500764
102185,29,0.6000436
102177,27,0.6794441
102178,2,0.68717664
102184,47,0.70470285
102185,7,0.5754707
102562,25,0.5641444
102183,29,0.50283074
102197,11,0.68961895
102563,11,0.5018771
102174,40,0.7314402
102190,32,0.61341625
102183,36,0.50243765
102195,6,0.71762437
102194,42,0.671452
102177,31,0.53963476
102198,8,0.5206894
102839,57,0.66584116
102189,5,0.5552302
102184,46,0.5309329
102184,45,0.6979705
102181,16,0.6284753
102180,17,0.5665371
102192,11,0.61152804
102181,3,0.68195593
102190,22,0.5459231
102181,10,0.6358943
102174,32,0.5426379
102198,25,0.68640697
102179,4,0.5316278
102177,38,0.66594964
102195,65,0.5004157
102181,14,0.70352113
102174,44,0.66963995
102182,36,0.7113235
102178,5,0.50214034
102176,38,0.562778
102187,1,0.6263513
102184,15,0.715002
102195,21,0.7274058
102175,18,0.6008621
102175,12,0.57341385
102562,35,0.6452431
102180,3,0.69924694
102839,36,0.66297686
102174,4,0.63507855
102839,18,0.59153855
102184,32,0.64456445
102175,1,0.6492453
102187,39,0.57522833
102197,17,0.72507423
102182,13,0.5689981
102192,33,0.667907
102183,22,0.73091024
102192,27,0.59549737
102191,19,0.65127695
102840,19,0.51846886
102194,44,0.6283755
102191,11,0.69131327
102181,8,0.71425384
102181,36,0.562579
102840,12,0.5146084
102562,14,0.6668643
102185,11,0.65216744
102178,16,0.5029624
102562,20,0.7261578
102175,20,0.54754984
102188,20,0.6373771
102181,32,0.6874169
102197,7,0.7138083
102194,28,0.54692405
102839,90,0.5508204
102839,32,0.6465347
102188,10,0.6167591
102175,33,0.5548792
102188,8,0.6442619
102177,16,0.6413086
102183,43,0.6943964
102190,2,0.69549334
102174,20,0.6892483
102185,21,0.6492255
102174,31,0.5869834
102195,39,0.64448285
102177,39,0.70831937
102840,16,0.51391864
102197,32,0.5548972
102174,35,0.66254926
102185,39,0.72835386
102188,3,0.6846607
102187,12,0.5008946
102175,40,0.71974695
102563,13,0.5025155
102562,10,0.7242499
102191,34,0.6588941
102198,9,0.5016901
102175,45,0.62483335
102184,53,0.6177219
102194,23,0.6616352
102191,37,0.5664716
102840,14,0.5041402
102183,31,0.5008732
102189,16,0.54626775
102175,6,0.68173873
102184,39,0.6674247
102183,12,0.5808202
102839,89,0.6904143
102839,91,0.65560055
102183,30,0.6606243
102174,12,0.70424026
102177,12,0.51496935
102174,9,0.6694465
102178,41,0.64276844
102177,35,0.60307395
102188,37,0.61963725
102195,28,0.6942247
102839,79,0.6280282
102840,31,0.52508837
102184,50,0.58299494
102840,4,0.49979505
102177,37,0.6040578
102840,11,0.50398046
102174,38,0.59642565
102180,24,0.6303752
102180,2,0.6985603
102198,6,0.5016668
102190,35,0.6406365
102192,16,0.6176368
102185,20,0.51672894
102195,56,0.505176
102185,8,0.5592776
102185,22,0.67148894
102195,61,0.50085866
102189,2,0.53043735
102840,45,0.5204143
102187,2,0.65364146
102839,31,0.7269096
102562,43,0.69606316
102563,1,0.5029801
102563,19,0.5020456
102562,28,0.6401059
102194,20,0.65987676
102174,26,0.7210664
102839,74,0.6786652
102182,30,0.6968702
102839,64,0.58018
102195,37,0.72709405
102197,15,0.67723423
102191,33,0.6827096
102198,23,0.51365274
102839,9,0.66162306
102839,3,0.6501961
102178,8,0.5618732
102184,9,0.50841355
102182,27,0.65350163
102197,35,0.7116298
102194,2,0.55172724
102177,7,0.71618193
102198,15,0.55635846
102194,18,0.6625098
102187,16,0.584757
102197,33,0.6315993
102562,22,0.53271186
102177,30,0.5674695
102175,32,0.65616685
102839,7,0.5007811
102195,27,0.5042425
102189,3,0.534432
102191,2,0.6807224
102840,42,0.50174993
102840,48,0.5076861
102179,15,0.63566846
102175,25,0.58596736
102562,39,0.72684306
102195,23,0.52105445
102195,63,0.5023787
102185,15,0.6561647
102194,10,0.50266284
102191,18,0.69755495
102183,10,0.7280019
102176,26,0.65840554
102197,19,0.6321628
102174,7,0.51747143
102178,38,0.5009493
102187,40,0.65064174
102175,47,0.5592876
102188,39,0.50206935
102181,29,0.5946875
102562,31,0.6918315
102839,19,0.68613935
102185,24,0.5021261
102176,34,0.6732227
102190,23,0.5454242
102181,11,0.6994079
102174,28,0.7103957
102562,13,0.53743213
102188,32,0.63107944
102839,38,0.64375424
102563,7,0.50254285
102175,3,0.70393664
102177,25,0.7137549
102183,1,0.72648925
102183,3,0.6387274
102188,34,0.61299247
102184,57,0.7137517
102184,42,0.66568446
102181,7,0.6891971
102839,78,0.6959828
102179,3,0.53992534
102183,42,0.5911572
102198,12,0.5561097
102174,18,0.69111544
102840,47,0.5697529
102185,3,0.7379897
102176,37,0.6705874
102195,17,0.6777821
102563,4,0.510588
102194,11,0.70838195
102192,3,0.6645404
102191,29,0.626097
102195,24,0.5011956
102197,39,0.71029115
102839,68,0.72356445
102188,26,0.6456479
102189,18,0.5483345
102190,20,0.64737254
102195,3,0.7243344
102840,38,0.5095681
102181,2,0.6155968
102181,25,0.64266753
102188,25,0.6757772
102197,25,0.7022869
102190,24,0.6711572
102194,24,0.7203853
102198,7,0.5028127
102192,20,0.5688962
102197,21,0.6188487
102180,10,0.7290117
102174,43,0.7049012
102179,7,0.62027025
102839,5,0.55416536
102187,10,0.62628555
102174,16,0.72359484
102183,44,0.5033726
102174,3,0.5028317
102195,66,0.6926904
102194,40,0.50164825
102177,42,0.55322045
102190,21,0.63939357
102185,1,0.6452144
102178,47,0.5305327
102839,55,0.50715816
102180,25,0.6719075
102195,16,0.6727957
102176,8,0.6086977
102187,35,0.50140166
102181,31,0.5010017
102839,86,0.63661444
102192,13,0.6409387
102195,53,0.50574327
102180,29,0.71118456
102194,31,0.7201467
102187,27,0.63996565
