slide,rid,score
102195,42,0.62464994
102183,17,0.7366253
102191,38,0.7074496
102176,30,0.61476624
102562,40,0.5552171
102185,33,0.5541793
102562,15,0.64463145
102175,24,0.52304715
102178,32,0.51495147
102185,36,0.6882903
102179,1,0.50927275
102179,14,0.5103753
102174,17,0.6460028
102174,13,0.73064446
102182,31,0.5059676
102175,5,0.50818896
102185,4,0.52906173
102180,16,0.6786355
102197,9,0.5480651
102198,3,0.53254366
102180,34,0.6368105
102194,35,0.5161768
102178,33,0.49624342
102189,7,0.50449336
102176,3,0.5115714
102190,28,0.6810606
102181,27,0.7153214
102178,14,0.6350932
102180,23,0.5156881
102180,22,0.7134843
102191,7,0.7008882
102191,23,0.6301176
102182,28,0.65275323
102562,37,0.65649587
102182,17,0.5061387
102840,13,0.5042075
102839,8,0.66967124
102182,24,0.66939557
102180,20,0.5180818
102839,30,0.66872436
102185,40,0.74451643
102177,41,0.66591454
102188,31,0.5360448
102185,17,0.5439652
102839,95,0.7285094
102840,9,0.5005453
102562,19,0.61987686
102185,2,0.51607275
102177,13,0.64972174
102187,32,0.5219193
102182,37,0.52379346
102190,15,0.56780344
102190,17,0.65205723
102183,9,0.6789095
102197,40,0.5429651
102839,97,0.73548925
102177,15,0.6354105
102180,35,0.7388852
102179,13,0.5456483
102181,20,0.56920606
102176,9,0.5059644
102195,33,0.53279
102183,13,0.5580405
102197,10,0.560173
102176,28,0.5861543
102174,41,0.5501554
102189,1,0.5920932
102840,1,0.51209754
102184,26,0.5881155
102178,26,0.73012644
102195,51,0.623142
102179,12,0.50506973
102182,1,0.71496516
102839,75,0.66822726
102194,15,0.7136172
102175,41,0.5729142
102562,45,0.6212521
102840,33,0.5135947
102839,52,0.56463003
102188,14,0.48587057
102562,2,0.5559014
102178,12,0.6728746
102175,17,0.6275549
102191,30,0.67350596
102562,7,0.5956331
102839,26,0.7255405
102184,3,0.53164214
102177,6,0.68198794
102197,14,0.68375796
102188,36,0.676382
102174,30,0.71675223
102190,6,0.7013612
102174,1,0.7024853
102185,25,0.56909096
102839,82,0.6368965
102178,42,0.62597257
102175,7,0.6491071
102840,30,0.50874454
102174,15,0.73319095
102839,40,0.57801694
102181,21,0.5781675
102174,29,0.5304321
102176,21,0.50802344
102839,2,0.72256774
102187,20,0.5064349
102187,9,0.55944026
102190,19,0.60516685
102176,24,0.5193177
102192,28,0.64877415
102195,10,0.63550395
102175,31,0.519642
102188,29,0.5919278
102180,13,0.62288946
102198,20,0.56032956
102184,38,0.63064116
102181,34,0.6745677
102175,9,0.6817935
102185,45,0.7232739
102839,81,0.7403858
102180,33,0.736905
102184,37,0.50826466
102177,1,0.6869867
102185,31,0.64922035
102179,18,0.5655826
102192,4,0.62287575
102197,28,0.6715486
102177,28,0.58295184
102175,49,0.5464306
102177,26,0.5598088
102195,41,0.55076784
102190,34,0.59307355
102185,35,0.50090104
102195,19,0.56304973
102184,35,0.50554305
102187,13,0.71178323
102839,4,0.7376279
102839,70,0.6971172
102178,24,0.49125865
102195,43,0.6708396
102191,21,0.6298343
102189,4,0.5110363
102175,16,0.69558805
102174,33,0.72742146
102181,23,0.6638507
102181,38,0.637459
102176,16,0.6558937
102184,17,0.5211144
102180,27,0.5884673
102184,6,0.6536633
102198,19,0.5497569
102839,93,0.6956613
102197,34,0.5718836
102188,24,0.6787566
102181,18,0.63914764
102174,6,0.7167806
102180,19,0.6958284
102195,44,0.7387703
102178,9,0.50788546
102187,8,0.57924414
102195,57,0.7063163
102176,4,0.5559746
102191,4,0.59721893
102839,6,0.68457246
102195,25,0.7093038
102182,29,0.50961345
102840,37,0.5011526
102192,19,0.712744
102178,31,0.54428214
102839,59,0.7227779
102182,32,0.51799816
102562,21,0.6713662
102195,22,0.52720696
102191,5,0.714598
102176,36,0.5873361
102180,12,0.72376496
102184,27,0.50104684
102192,31,0.6020958
102192,26,0.7250759
102178,39,0.6192424
102563,16,0.51369536
102174,27,0.67396957
102175,30,0.5492204
102194,41,0.61810714
102563,8,0.5159776
102177,20,0.5595257
102184,14,0.5944067
102191,40,0.5552486
102178,29,0.5084204
102183,40,0.73853755
102187,3,0.63989025
102187,24,0.67326033
102184,18,0.65023834
102839,67,0.5641797
102564,4,0.6826537
102562,27,0.7147044
102194,47,0.5200561
102176,19,0.6524277
102183,5,0.5911651
102176,13,0.70149994
102188,41,0.5812061
102184,25,0.49822617
102195,15,0.6090182
102174,36,0.5222141
102194,22,0.68306154
102190,1,0.6772381
102177,32,0.58813375
102839,46,0.66564304
102187,6,0.5057364
102189,15,0.57220817
102174,11,0.6419583
102175,27,0.54570794
102839,35,0.5966808
102187,18,0.5966493
102188,35,0.5312483
102197,26,0.58753425
102188,38,0.51184267
102182,9,0.59243655
102195,20,0.5151154
102179,16,0.57457554
102197,2,0.6339368
102183,39,0.7440556
102187,4,0.50193435
102177,19,0.5179233
102187,33,0.5105337
102840,8,0.48618945
102176,31,0.6439037
102190,33,0.61825603
102188,11,0.5193842
102840,23,0.50495803
102839,10,0.50916696
102178,22,0.6133693
102181,33,0.64013916
102176,18,0.52971613
102562,36,0.5708526
102190,29,0.6728427
102190,14,0.6210835
102840,15,0.51198995
102177,24,0.56958854
102197,18,0.71863616
102183,14,0.74427557
102183,27,0.5664181
102176,1,0.6019811
102195,54,0.50369877
102190,8,0.67285854
102192,6,0.625814
102175,23,0.6274731
102183,26,0.50391006
102191,32,0.69223374
102182,8,0.6633723
102187,25,0.5070552
102563,14,0.5177491
102181,28,0.54898226
102564,5,0.6407306
102839,41,0.5184212
102185,32,0.73992765
102188,6,0.6109436
102562,32,0.5607474
102181,37,0.69821644
102839,54,0.61104864
102176,20,0.5764112
102178,7,0.62584245
102192,14,0.57899666
102197,20,0.56894433
102178,13,0.7349047
102185,13,0.62425184
102562,26,0.723516
102178,45,0.669523
102195,5,0.53530383
102840,17,0.51400656
102183,2,0.7367884
102839,1,0.66697377
102184,20,0.6047541
102197,13,0.7090605
102840,18,0.5099222
102183,15,0.6272094
102191,8,0.6736695
102190,13,0.624959
102564,2,0.5467044
102188,23,0.66502947
102195,30,0.6360378
102175,43,0.6394594
102192,29,0.62915283
102840,5,0.4975141
102198,21,0.59011936
102839,22,0.7324118
102174,21,0.65197194
102840,26,0.5100033
102178,46,0.72745913
102185,23,0.63636184
102195,45,0.5288099
102562,16,0.58377784
102197,36,0.5834733
102177,10,0.61317796
102183,21,0.73514414
102189,8,0.48594117
102181,1,0.7050164
102194,16,0.6913698
102184,49,0.7211741
102839,24,0.7208303
102563,15,0.50741386
102188,7,0.49562958
102562,18,0.69609547
102183,20,0.56740063
102182,20,0.6316419
102195,29,0.5180352
102187,36,0.6862233
102190,4,0.64548796
102175,35,0.6145105
102194,37,0.7255799
102177,3,0.6143529
102178,1,0.631058
102191,31,0.63126826
102840,25,0.5146819
102839,44,0.67483574
102839,33,0.5437343
102840,3,0.504536
102195,4,0.70310897
102195,13,0.6261016
102198,10,0.5641365
102191,17,0.6070732
102194,9,0.56726843
102189,17,0.58840215
102839,88,0.64936566
102180,31,0.64146465
102839,42,0.5892662
102174,46,0.72271687
102179,11,0.5168741
102181,4,0.62669253
102189,11,0.49440598
102562,34,0.5296951
102839,29,0.6278852
102188,1,0.6130392
102175,44,0.60322016
102194,33,0.6119823
102840,24,0.514977
102198,22,0.53027123
102195,12,0.5395821
102185,9,0.7357509
102183,41,0.68900377
102177,4,0.5365345
102187,17,0.6290231
102197,29,0.6871672
102198,24,0.50297326
102184,7,0.52574146
102194,21,0.57747364
102182,14,0.72417676
102562,42,0.556911
102190,9,0.66720665
102184,24,0.7267519
102190,18,0.61132765
102839,11,0.5863991
102188,22,0.60018736
102191,36,0.6859598
102184,34,0.5134815
102182,5,0.5948689
102197,4,0.6819594
102195,52,0.5106989
102177,14,0.5580316
102177,40,0.5933213
102174,19,0.7281453
102181,26,0.721312
102176,15,0.65163785
102562,8,0.5615876
102195,36,0.5936391
102188,9,0.71505123
102840,32,0.5142769
102840,43,0.5087057
102181,5,0.6044647
102198,16,0.6065866
102176,22,0.67296463
102840,36,0.5004073
102180,21,0.5109474
102189,12,0.5614063
102174,24,0.7152792
102195,9,0.5401444
102185,30,0.7172737
102191,24,0.50884414
102562,23,0.6012288
102194,29,0.5105371
102180,36,0.6871096
102192,10,0.6949354
102197,12,0.6928381
102195,26,0.51286197
102839,21,0.49343708
102184,8,0.51870346
102183,4,0.656903
102839,20,0.64984673
102194,19,0.54004115
102563,2,0.5145232
102839,27,0.6169561
102192,9,0.6673159
102194,14,0.51778835
102191,1,0.5919482
102195,8,0.68143034
102564,1,0.52676046
102178,15,0.72957337
102177,2,0.68938446
102185,28,0.5237067
102177,29,0.6807369
102198,1,0.52611727
102182,25,0.5066698
102188,15,0.5020922
102195,7,0.7321843
102195,59,0.6859445
102190,31,0.5809287
102191,41,0.5627284
102195,31,0.5757734
102195,11,0.54275864
102178,18,0.6301404
102563,10,0.51369435
102194,25,0.71711767
102184,52,0.5340463
102188,18,0.5034751
102176,39,0.6281424
102187,14,0.68687063
102188,17,0.57246315
102189,10,0.54778624
102176,11,0.51355666
102191,26,0.62017727
102179,9,0.5229408
102182,2,0.57114434
102192,12,0.5967033
102180,26,0.5870067
102839,48,0.71332294
102182,10,0.68094105
102183,25,0.73186225
102195,64,0.7320372
102185,19,0.60334057
102175,15,0.6294449
102183,16,0.6227405
102840,22,0.50461006
102191,28,0.6997628
102191,10,0.5951503
102840,20,0.5072532
102180,7,0.5102484
102185,29,0.61691004
102177,27,0.6572019
102178,2,0.67563814
102184,47,0.6860482
102185,7,0.59206694
102562,25,0.5428469
102183,29,0.51404727
102197,11,0.63554347
102563,11,0.5102981
102174,40,0.74155957
102190,32,0.66041505
102183,36,0.5069286
102195,6,0.7228726
102194,42,0.6586149
102177,31,0.5224624
102198,8,0.53162336
102839,57,0.6722863
102189,5,0.51589966
102184,46,0.5515434
102184,45,0.6953035
102181,16,0.62927914
102180,17,0.56598425
102192,11,0.65544254
102181,3,0.6808409
102190,22,0.53282356
102181,10,0.65355694
102174,32,0.58402133
102198,25,0.6755412
102179,4,0.51051265
102177,38,0.66113544
102195,65,0.5035147
102181,14,0.68419766
102174,44,0.6784842
102182,36,0.7168304
102178,5,0.50352037
102176,38,0.5534562
102187,1,0.6409404
102184,15,0.7003085
102195,21,0.7275272
102175,18,0.5785009
102175,12,0.56868833
102562,35,0.6457456
102180,3,0.6827254
102839,36,0.63425064
102174,4,0.67043716
102839,18,0.5778784
102184,32,0.62382865
102175,1,0.64724785
102187,39,0.6011735
102197,17,0.70652705
102182,13,0.54951745
102192,33,0.67980564
102183,22,0.74585396
102192,27,0.60190785
102191,19,0.68495995
102840,19,0.5155014
102194,44,0.60193104
102191,11,0.7001718
102181,8,0.7151575
102181,36,0.53460735
102840,12,0.5298874
102562,14,0.5749859
102185,11,0.6806543
102178,16,0.5046495
102562,20,0.64113396
102175,20,0.5377954
102188,20,0.6067905
102181,32,0.6931749
102197,7,0.71375376
102194,28,0.5473617
102839,90,0.53870374
102839,32,0.6428069
102188,10,0.6307399
102175,33,0.5217894
102188,8,0.63342166
102177,16,0.64033717
102183,43,0.69305253
102190,2,0.7021364
102174,20,0.710344
102185,21,0.64699733
102174,31,0.6081171
102195,39,0.6504953
102177,39,0.694976
102840,16,0.509394
102197,32,0.5339263
102174,35,0.65915394
102185,39,0.7308408
102188,3,0.705251
102187,12,0.5206856
102175,40,0.709203
102563,13,0.5121614
102562,10,0.65322846
102191,34,0.643093
102198,9,0.51207566
102175,45,0.566532
102184,53,0.63425815
102194,23,0.648414
102191,37,0.53844833
102840,14,0.5167903
102183,31,0.5071596
102189,16,0.49958324
102175,6,0.67596036
102184,39,0.6642094
102183,12,0.59621984
102839,89,0.6830548
102839,91,0.6626815
102183,30,0.6531476
102174,12,0.72136194
102177,12,0.5343719
102174,9,0.68942
102178,41,0.6386909
102177,35,0.60869235
102188,37,0.624372
102195,28,0.6828848
102839,79,0.63775575
102840,31,0.5254294
102184,50,0.516967
102840,4,0.51182204
102177,37,0.5742287
102840,11,0.506624
102174,38,0.5953573
102180,24,0.59862924
102180,2,0.7039688
102198,6,0.5034736
102190,35,0.69215906
102192,16,0.6299726
102185,20,0.49972656
102195,56,0.5265717
102185,8,0.5372837
102185,22,0.6792323
102195,61,0.51109594
102189,2,0.4969922
102840,45,0.51121795
102187,2,0.64625007
102839,31,0.74008363
102562,43,0.5906853
102563,1,0.5176933
102563,19,0.51555634
102562,28,0.60941774
102194,20,0.6519179
102174,26,0.7050324
102839,74,0.69022465
102182,30,0.67049325
102839,64,0.5592891
102195,37,0.73838544
102197,15,0.65838355
102191,33,0.71622765
102198,23,0.5148048
102839,9,0.66965234
102839,3,0.6602127
102178,8,0.58049446
102184,9,0.50750875
102182,27,0.6324547
102197,35,0.69140697
102194,2,0.523829
102177,7,0.70999265
102198,15,0.511894
102194,18,0.6395933
102187,16,0.57791466
102197,33,0.5880803
102562,22,0.51341456
102177,30,0.5592106
102175,32,0.6687071
102839,7,0.51425874
102195,27,0.5115879
102189,3,0.5272293
102191,2,0.6926969
102840,42,0.5086034
102840,48,0.5154346
102179,15,0.60506856
102175,25,0.5832466
102562,39,0.5488478
102195,23,0.527577
102195,63,0.5164038
102185,15,0.6863655
102194,10,0.49689123
102191,18,0.69531685
102183,10,0.72459257
102176,26,0.64330566
102197,19,0.6006691
102174,7,0.52254623
102178,38,0.4951519
102187,40,0.64773846
102175,47,0.5342574
102188,39,0.514362
102181,29,0.5873678
102562,31,0.6090893
102839,19,0.68446493
102185,24,0.5109593
102176,34,0.6818252
102190,23,0.58004624
102181,11,0.67948896
102174,28,0.6871782
102562,13,0.5203928
102188,32,0.6273487
102839,38,0.64618033
102563,7,0.51085377
102175,3,0.7072501
102177,25,0.6876701
102183,1,0.7292315
102183,3,0.6388657
102188,34,0.6047136
102184,57,0.71486163
102184,42,0.6572943
102181,7,0.6960798
102839,78,0.7008203
102179,3,0.52151114
102183,42,0.5792018
102198,12,0.5520545
102174,18,0.697962
102840,47,0.51870304
102185,3,0.7354342
102176,37,0.69341624
102195,17,0.6912545
102563,4,0.52403796
102194,11,0.7008532
102192,3,0.64106476
102191,29,0.66472644
102195,24,0.52727556
102197,39,0.69765675
102839,68,0.7316231
102188,26,0.64628386
102189,18,0.5494356
102190,20,0.6495742
102195,3,0.73051906
102840,38,0.51743764
102181,2,0.63146484
102181,25,0.62223697
102188,25,0.65691847
102197,25,0.68059045
102190,24,0.7074232
102194,24,0.71353227
102198,7,0.5024065
102192,20,0.5794147
102197,21,0.622406
102180,10,0.7165997
102174,43,0.71277976
102179,7,0.5751871
102839,5,0.562182
102187,10,0.665044
102174,16,0.6850692
102183,44,0.5004803
102174,3,0.51887965
102195,66,0.69939566
102194,40,0.5091749
102177,42,0.51694787
102190,21,0.64491194
102185,1,0.6870943
102178,47,0.5291255
102839,55,0.50920117
102180,25,0.6706298
102195,16,0.68063074
102176,8,0.59563637
102187,35,0.50976706
102181,31,0.519987
102839,86,0.6349358
102192,13,0.6802248
102195,53,0.55096257
102180,29,0.7100175
102194,31,0.7114386
102187,27,0.6140859
