slide,rid,score
102840,27,0.50493973
102175,11,0.5797021
102189,6,0.5736442
102178,6,0.7165174
102840,41,0.5167173
102187,15,0.5043332
102176,5,0.58509165
102177,22,0.6612215
102192,18,0.6921505
102184,60,0.50970984
102180,8,0.69146156
102195,35,0.71003056
102840,49,0.5039664
102180,32,0.58028907
102839,13,0.6997142
102189,14,0.5481268
102839,62,0.57936156
102840,46,0.50328004
102184,43,0.5326683
102184,30,0.7260959
102839,39,0.72397906
102192,30,0.54972684
102839,84,0.6441601
102178,4,0.729396
102192,17,0.6190792
102188,30,0.61592454
102194,27,0.5480272
102191,39,0.6089015
102562,44,0.50021434
102195,34,0.52165985
102187,29,0.5110661
102183,37,0.71453303
102187,21,0.50466263
102181,6,0.5053525
102190,10,0.65695775
102176,7,0.6140622
102182,18,0.68399185
102562,47,0.6033564
102192,7,0.61732525
102187,23,0.51808226
102191,27,0.5684379
102839,94,0.6157734
102192,32,0.6524303
102184,41,0.68335545
102839,23,0.71654904
102194,32,0.70742923
102183,6,0.6408469
102562,11,0.61014277
102192,23,0.65805393
102178,20,0.67832136
102562,41,0.5181544
102839,71,0.71873206
102194,6,0.71079105
102182,15,0.5287807
102188,2,0.64117587
102195,46,0.68870914
102182,19,0.6746991
102191,14,0.6600086
102563,12,0.49610078
102182,21,0.60318804
102175,19,0.5787066
102179,8,0.5225107
102190,16,0.5971169
102179,17,0.531931
102839,83,0.6041882
102184,4,0.4982997
102187,19,0.5360447
102185,26,0.72739124
102839,56,0.6598552
102839,65,0.6350187
102192,5,0.661938
102175,39,0.6585267
102194,17,0.49504232
102181,39,0.55448836
102195,48,0.50498384
102198,5,0.5269968
102194,46,0.67272824
102180,11,0.72506815
102839,34,0.5720746
102192,15,0.56666416
102188,21,0.6481201
102180,6,0.69006085
102564,3,0.7283149
102180,1,0.50757515
102174,34,0.6593803
102839,73,0.72459054
102194,8,0.5846437
102839,14,0.5988801
102179,10,0.5444035
102178,19,0.6501959
102178,3,0.58704233
102840,29,0.5383032
102180,30,0.7075068
102190,3,0.66127306
102175,29,0.56008226
102184,31,0.5860766
102840,6,0.49771157
102177,11,0.5576924
102839,66,0.6597331
102839,50,0.6216431
102180,38,0.58480453
102187,11,0.61887723
102562,3,0.54437214
102194,1,0.70341194
102839,47,0.6128788
102183,32,0.72285324
102197,37,0.6062976
102190,26,0.66538656
102174,23,0.6438195
102175,14,0.5046146
102184,58,0.711412
102191,6,0.67047185
102184,56,0.59094733
102182,35,0.65912116
102562,5,0.5072904
102839,12,0.62004966
102188,40,0.49873862
102177,36,0.67090935
102190,25,0.64711386
102176,14,0.5632356
102839,87,0.58017683
102182,3,0.572236
102185,37,0.5054308
102179,2,0.60862416
102194,3,0.50777775
102181,24,0.54856074
102562,33,0.54604226
102194,4,0.6503979
102562,30,0.5397353
102182,34,0.67921335
102185,27,0.5785148
102198,18,0.633973
102839,60,0.51373154
102198,2,0.58710873
102839,53,0.679568
102194,43,0.51433593
102195,60,0.4951611
102184,29,0.5106939
102183,19,0.49721572
102181,19,0.5558703
102839,92,0.71879166
102192,21,0.67414963
102178,35,0.5464058
102183,28,0.4963025
102174,37,0.70665485
102176,25,0.60320467
102195,40,0.504698
102563,6,0.49474785
102840,34,0.5014727
102182,33,0.5185795
102185,5,0.64416766
102178,21,0.734212
102183,11,0.6868472
102174,14,0.6764531
102184,54,0.54577696
102191,9,0.63991815
102839,43,0.676684
102563,20,0.49492905
102178,48,0.64992154
102184,11,0.5038415
102175,26,0.71668804
102189,13,0.58898574
102183,23,0.49913818
102180,14,0.5177566
102181,30,0.69392455
102195,32,0.5011046
102840,7,0.50263226
102174,8,0.6279409
102175,36,0.59121233
102195,47,0.5101841
102184,1,0.50923395
102178,43,0.7408883
102198,11,0.5784977
102191,13,0.7092868
102176,12,0.5828667
102194,13,0.51645935
102839,63,0.65133613
102181,15,0.56670696
102840,35,0.50659055
102182,22,0.5943113
102195,55,0.5080729
102191,16,0.55393225
102175,37,0.6584205
102195,58,0.49041274
102174,45,0.6638408
102192,25,0.604226
102185,18,0.50294536
102175,2,0.50391066
102839,25,0.51505005
102176,32,0.49911466
102839,15,0.662883
102840,21,0.5142268
102562,12,0.6007613
102190,30,0.6861388
102191,35,0.56405854
102194,12,0.507231
102176,41,0.5216219
102839,17,0.67493147
102197,6,0.6921461
102176,33,0.62355125
102197,30,0.67259645
102176,6,0.60931444
102175,28,0.54881835
102195,42,0.62061524
102183,17,0.71273285
102191,38,0.69444203
102176,30,0.62004536
102562,40,0.5311644
102185,33,0.5652659
102562,15,0.6594342
102175,24,0.52587837
102178,32,0.4989944
102185,36,0.6990402
102179,1,0.53145355
102179,14,0.54197055
102174,17,0.6252859
102174,13,0.7177904
102182,31,0.4951997
102175,5,0.51151127
102185,4,0.5102627
102180,16,0.68347526
102197,9,0.5724688
102198,3,0.55212843
102180,34,0.6622229
102194,35,0.50166076
102178,33,0.49618846
102189,7,0.53201276
102176,3,0.51980793
102190,28,0.66655076
102181,27,0.69336224
102178,14,0.62996495
102180,23,0.5137187
102180,22,0.7139065
102191,7,0.6992459
102191,23,0.65390384
102182,28,0.65438384
102562,37,0.63634664
102182,17,0.51585865
102840,13,0.5054762
102839,8,0.6292856
102182,24,0.64984846
102180,20,0.5031224
102839,30,0.63572425
102185,40,0.7381386
102177,41,0.66550213
102188,31,0.5364891
102185,17,0.5657667
102839,95,0.71062076
102840,9,0.50042075
102562,19,0.5635423
102185,2,0.5283378
102177,13,0.68746394
102187,32,0.51758814
102182,37,0.54511887
102190,15,0.54500085
102190,17,0.64505494
102183,9,0.66529137
102197,40,0.57103354
102839,97,0.732195
102177,15,0.6448675
102180,35,0.7417787
102179,13,0.54912794
102181,20,0.56564766
102176,9,0.5044241
102195,33,0.503356
102183,13,0.5567533
102197,10,0.5651165
102176,28,0.5827959
102174,41,0.51363736
102189,1,0.5880188
102840,1,0.4998135
102184,26,0.5775101
102178,26,0.70919603
102195,51,0.6387522
102179,12,0.5313308
102182,1,0.7258992
102839,75,0.6851729
102194,15,0.7144893
102175,41,0.603462
102562,45,0.5955465
102840,33,0.5133041
102839,52,0.6156693
102188,14,0.5235445
102562,2,0.53085124
102178,12,0.65882677
102175,17,0.6096876
102191,30,0.6838632
102562,7,0.5680789
102839,26,0.7173057
102184,3,0.54932356
102177,6,0.69510144
102197,14,0.6626527
102188,36,0.65613055
102174,30,0.70261204
102190,6,0.70654213
102174,1,0.6827599
102185,25,0.5507821
102839,82,0.6423414
102178,42,0.6189166
102175,7,0.67749953
102840,30,0.5086139
102174,15,0.7293589
102839,40,0.57127035
102181,21,0.5608495
102174,29,0.52542627
102176,21,0.49981093
102839,2,0.7059996
102187,20,0.49953967
102187,9,0.5630694
102190,19,0.61476207
102176,24,0.49564937
102192,28,0.64323306
102195,10,0.6653641
102175,31,0.5081594
102188,29,0.628065
102180,13,0.6072984
102198,20,0.5538725
102184,38,0.63183844
102181,34,0.6197069
102175,9,0.6754549
102185,45,0.71875894
102839,81,0.72405344
102180,33,0.73712647
102184,37,0.4957458
102177,1,0.6824156
102185,31,0.6773961
102179,18,0.55556726
102192,4,0.62479
102197,28,0.6675515
102177,28,0.60156244
102175,49,0.5485984
102177,26,0.5510499
102195,41,0.56617266
102190,34,0.612127
102185,35,0.5045134
102195,19,0.56578547
102184,35,0.49504063
102187,13,0.7033126
102839,4,0.7080556
102839,70,0.6784085
102178,24,0.5074724
102195,43,0.6525154
102191,21,0.6480708
102189,4,0.563924
102175,16,0.6809573
102174,33,0.71952486
102181,23,0.6717669
102181,38,0.6360619
102176,16,0.66269267
102184,17,0.5177338
102180,27,0.60162175
102184,6,0.6611718
102198,19,0.530892
102839,93,0.6838667
102197,34,0.5764041
102188,24,0.6755563
102181,18,0.64930725
102174,6,0.71194607
102180,19,0.69694066
102195,44,0.7104341
102178,9,0.50049675
102187,8,0.56621003
102195,57,0.691158
102176,4,0.5519449
102191,4,0.61445373
102839,6,0.666467
102195,25,0.7019677
102182,29,0.49572906
102840,37,0.5024878
102192,19,0.7013183
102178,31,0.55153406
102839,59,0.70495075
102182,32,0.5047136
102562,21,0.65788215
102195,22,0.50917476
102191,5,0.7014966
102176,36,0.58935297
102180,12,0.73012346
102184,27,0.5053566
102192,31,0.5859588
102192,26,0.7019711
102178,39,0.62529767
102563,16,0.4926401
102174,27,0.6264812
102175,30,0.537521
102194,41,0.62375104
102563,8,0.5014759
102177,20,0.56140846
102184,14,0.5885753
102191,40,0.55666965
102178,29,0.50438696
102183,40,0.725597
102187,3,0.62518525
102187,24,0.6730826
102184,18,0.6446889
102839,67,0.5521537
102564,4,0.6924844
102562,27,0.70290154
102194,47,0.49658194
102176,19,0.6395247
102183,5,0.58109725
102176,13,0.69253623
102188,41,0.6060064
102184,25,0.4979013
102195,15,0.60945344
102174,36,0.50853974
102194,22,0.70030874
102190,1,0.67825925
102177,32,0.59177446
102839,46,0.65432215
102187,6,0.51663065
102189,15,0.6056627
102174,11,0.6243625
102175,27,0.54022455
102839,35,0.6218893
102187,18,0.6208825
102188,35,0.52685744
102197,26,0.60609436
102188,38,0.5005867
102182,9,0.58420247
102195,20,0.49306017
102179,16,0.59201914
102197,2,0.5995197
102183,39,0.73141336
102187,4,0.50262445
102177,19,0.51075035
102187,33,0.49836233
102840,8,0.5112412
102176,31,0.6477654
102190,33,0.6252182
102188,11,0.514365
102840,23,0.4986908
102839,10,0.50216717
102178,22,0.64381945
102181,33,0.63832444
102176,18,0.56255615
102562,36,0.5709145
102190,29,0.66409236
102190,14,0.61436296
102840,15,0.5078448
102177,24,0.5458
102197,18,0.7111737
102183,14,0.7192948
102183,27,0.59022397
102176,1,0.62241876
102195,54,0.4945112
102190,8,0.672566
102192,6,0.59432364
102175,23,0.650735
102183,26,0.496777
102191,32,0.6835232
102182,8,0.65771526
102187,25,0.5085269
102563,14,0.49813718
102181,28,0.5417849
102564,5,0.6293221
102839,41,0.50227904
102185,32,0.7342786
102188,6,0.62506115
102562,32,0.5214472
102181,37,0.68101424
102839,54,0.61668456
102176,20,0.59900767
102178,7,0.6518755
102192,14,0.5889234
102197,20,0.5829248
102178,13,0.73074245
102185,13,0.63328993
102562,26,0.71292853
102178,45,0.6646266
102195,5,0.51074827
102840,17,0.51641285
102183,2,0.72147167
102839,1,0.65412545
102184,20,0.5927161
102197,13,0.7041902
102840,18,0.51474327
102183,15,0.62310493
102191,8,0.6696752
102190,13,0.6048123
102564,2,0.54665387
102188,23,0.67551833
102195,30,0.6274037
102175,43,0.64412
102192,29,0.62630343
102840,5,0.5072134
102198,21,0.60480297
102839,22,0.72040814
102174,21,0.6357602
102840,26,0.5052791
102178,46,0.70888674
102185,23,0.6448145
102195,45,0.51243854
102562,16,0.5644096
102197,36,0.5756495
102177,10,0.62947994
102183,21,0.72308904
102189,8,0.5697756
102181,1,0.6899128
102194,16,0.717171
102184,49,0.70178556
102839,24,0.71197504
102563,15,0.4991517
102188,7,0.51200676
102562,18,0.69455725
102183,20,0.5589982
102182,20,0.6205356
102195,29,0.50176585
102187,36,0.6723792
102190,4,0.6531552
102175,35,0.632435
102194,37,0.71863973
102177,3,0.6232738
102178,1,0.6258375
102191,31,0.62364376
102840,25,0.5088325
102839,44,0.65855473
102839,33,0.5496004
102840,3,0.5019307
102195,4,0.6802954
102195,13,0.6422615
102198,10,0.55655533
102191,17,0.64070225
102194,9,0.57777286
102189,17,0.6190329
102839,88,0.6214136
102180,31,0.65875
102839,42,0.5972985
102174,46,0.7176079
102179,11,0.52363014
102181,4,0.63453287
102189,11,0.57129705
102562,34,0.5147857
102839,29,0.6316154
102188,1,0.64646304
102175,44,0.6023074
102194,33,0.615513
102840,24,0.51366234
102198,22,0.5299473
102195,12,0.52198356
102185,9,0.7352227
102183,41,0.6881325
102177,4,0.53929734
102187,17,0.6499369
102197,29,0.6734191
102198,24,0.49785355
102184,7,0.5113091
102194,21,0.5932218
102182,14,0.7160898
102562,42,0.5776495
102190,9,0.65604913
102184,24,0.7097542
102190,18,0.6043867
102839,11,0.5894285
102188,22,0.6013414
102191,36,0.7082182
102184,34,0.4908687
102182,5,0.5742326
102197,4,0.6752577
102195,52,0.5008001
102177,14,0.5845938
102177,40,0.5717383
102174,19,0.7051453
102181,26,0.7016333
102176,15,0.6502682
102562,8,0.5377103
102195,36,0.57751
102188,9,0.7095141
102840,32,0.51542455
102840,43,0.51631016
102181,5,0.59207004
102198,16,0.6032766
102176,22,0.6650823
102840,36,0.5174417
102180,21,0.49913865
102189,12,0.5718832
102174,24,0.69271845
102195,9,0.5517266
102185,30,0.69200855
102191,24,0.56145316
102562,23,0.60668814
102194,29,0.507747
102180,36,0.6923115
102192,10,0.7094112
102197,12,0.6685596
102195,26,0.5053843
102839,21,0.4917763
102184,8,0.52749157
102183,4,0.6496836
102839,20,0.6548928
102194,19,0.57510996
102563,2,0.5041341
102839,27,0.59986585
102192,9,0.6691221
102194,14,0.5061292
102191,1,0.6001314
102195,8,0.68443936
102564,1,0.51440525
102178,15,0.71461767
102177,2,0.6638043
102185,28,0.53137934
102177,29,0.68961024
102198,1,0.5302307
102182,25,0.506265
102188,15,0.5010253
102195,7,0.69945246
102195,59,0.69009733
102190,31,0.5770941
102191,41,0.59160465
102195,31,0.60487795
102195,11,0.5533301
102178,18,0.6288838
102563,10,0.4983332
102194,25,0.702139
102184,52,0.526346
102188,18,0.49661958
102176,39,0.6117679
102187,14,0.66071165
102188,17,0.58816683
102189,10,0.5517437
102176,11,0.5008554
102191,26,0.6114437
102179,9,0.53381085
102182,2,0.55078924
102192,12,0.5750363
102180,26,0.6085885
102839,48,0.72755724
102182,10,0.6602999
102183,25,0.7209895
102195,64,0.7104595
102185,19,0.60230625
102175,15,0.63439864
102183,16,0.61996746
102840,22,0.49813208
102191,28,0.6839741
102191,10,0.6400292
102840,20,0.4947238
102180,7,0.50227475
102185,29,0.6166621
102177,27,0.66301686
102178,2,0.68160254
102184,47,0.6898581
102185,7,0.59824
102562,25,0.5306121
102183,29,0.49928927
102197,11,0.67253715
102563,11,0.49642304
102174,40,0.7219261
102190,32,0.6255249
102183,36,0.50376874
102195,6,0.7256827
102194,42,0.65691113
102177,31,0.5344101
102198,8,0.52728957
102839,57,0.66836023
102189,5,0.557225
102184,46,0.5359539
102184,45,0.68388224
102181,16,0.6212392
102180,17,0.57827944
102192,11,0.65294015
102181,3,0.65808094
102190,22,0.54862833
102181,10,0.65060264
102174,32,0.5425029
102198,25,0.65632135
102179,4,0.53201973
102177,38,0.6807465
102195,65,0.49721467
102181,14,0.6985773
102174,44,0.65615726
102182,36,0.6882551
102178,5,0.49909267
102176,38,0.57014024
102187,1,0.6357009
102184,15,0.7087807
102195,21,0.70184207
102175,18,0.6006609
102175,12,0.57956433
102562,35,0.60786396
102180,3,0.7022076
102839,36,0.6352993
102174,4,0.6648214
102839,18,0.6081055
102184,32,0.6247176
102175,1,0.6560175
102187,39,0.61428684
102197,17,0.6856257
102182,13,0.5636928
102192,33,0.6778824
102183,22,0.7252624
102192,27,0.61787546
102191,19,0.66489017
102840,19,0.51682913
102194,44,0.6325857
102191,11,0.69932014
102181,8,0.7012197
102181,36,0.5688566
102840,12,0.52472293
102562,14,0.54999804
102185,11,0.6609794
102178,16,0.51982933
102562,20,0.6571065
102175,20,0.5363611
102188,20,0.6235299
102181,32,0.6796917
102197,7,0.69779664
102194,28,0.5178338
102839,90,0.5620943
102839,32,0.6333497
102188,10,0.6408274
102175,33,0.5083775
102188,8,0.662093
102177,16,0.6470014
102183,43,0.6937269
102190,2,0.6870876
102174,20,0.6988689
102185,21,0.6581732
102174,31,0.597345
102195,39,0.6707115
102177,39,0.68624383
102840,16,0.51353514
102197,32,0.556358
102174,35,0.6163716
102185,39,0.731729
102188,3,0.6810899
102187,12,0.52274805
102175,40,0.69143677
102563,13,0.49787503
102562,10,0.6821024
102191,34,0.64655894
102198,9,0.5049346
102175,45,0.6133934
102184,53,0.62699366
102194,23,0.6582671
102191,37,0.5959985
102840,14,0.5043928
102183,31,0.49683478
102189,16,0.5338516
102175,6,0.68133354
102184,39,0.68819076
102183,12,0.5891972
102839,89,0.704721
102839,91,0.65847725
102183,30,0.66681665
102174,12,0.70978016
102177,12,0.51112854
102174,9,0.67453706
102178,41,0.6533183
102177,35,0.62008905
102188,37,0.6381165
102195,28,0.6943943
102839,79,0.6285516
102840,31,0.523439
102184,50,0.50468636
102840,4,0.5019476
102177,37,0.61599404
102840,11,0.503893
102174,38,0.5901538
102180,24,0.6264511
102180,2,0.70784265
102198,6,0.49285516
102190,35,0.67968243
102192,16,0.6302317
102185,20,0.50026184
102195,56,0.52485454
102185,8,0.54627824
102185,22,0.67733735
102195,61,0.4988117
102189,2,0.55695367
102840,45,0.5180327
102187,2,0.65153563
102839,31,0.7211498
102562,43,0.5451573
102563,1,0.49820167
102563,19,0.5011519
102562,28,0.6168857
102194,20,0.6749344
102174,26,0.6967119
102839,74,0.68427294
102182,30,0.6706781
102839,64,0.57557064
102195,37,0.7294769
102197,15,0.6367986
102191,33,0.70645005
102198,23,0.5207083
102839,9,0.65990853
102839,3,0.62978405
102178,8,0.58368456
102184,9,0.50107265
102182,27,0.63286674
102197,35,0.68412447
102194,2,0.5409337
102177,7,0.7149067
102198,15,0.5310829
102194,18,0.6619042
102187,16,0.5756674
102197,33,0.6257306
102562,22,0.51701456
102177,30,0.5742673
102175,32,0.67473525
102839,7,0.5108873
102195,27,0.5076118
102189,3,0.5541311
102191,2,0.70153856
102840,42,0.5030847
102840,48,0.5041826
102179,15,0.61182475
102175,25,0.59659266
102562,39,0.5676475
102195,23,0.5086406
102195,63,0.5039057
102185,15,0.6796879
102194,10,0.49749687
102191,18,0.7100895
102183,10,0.72160465
102176,26,0.6629963
102197,19,0.5912101
102174,7,0.5230776
102178,38,0.5037747
102187,40,0.6482955
102175,47,0.5339176
102188,39,0.50576496
102181,29,0.5786237
102562,31,0.5869931
102839,19,0.6683938
102185,24,0.51057154
102176,34,0.6911116
102190,23,0.57572055
102181,11,0.66195345
102174,28,0.6794439
102562,13,0.5116796
102188,32,0.6373097
102839,38,0.6435288
102563,7,0.502689
102175,3,0.6935046
102177,25,0.69143695
102183,1,0.7152303
102183,3,0.63345855
102188,34,0.6065547
102184,57,0.7090686
102184,42,0.6587556
102181,7,0.6661978
102839,78,0.6853743
102179,3,0.54360586
102183,42,0.5920203
102198,12,0.55546856
102174,18,0.697018
102840,47,0.58861434
102185,3,0.73668873
102176,37,0.6892479
102195,17,0.6964201
102563,4,0.52479494
102194,11,0.7047814
102192,3,0.6644001
102191,29,0.6654318
102195,24,0.4999559
102197,39,0.6757038
102839,68,0.7316604
102188,26,0.67799145
102189,18,0.5629552
102190,20,0.665786
102195,3,0.7156255
102840,38,0.5134891
102181,2,0.6348352
102181,25,0.61795324
102188,25,0.6554361
102197,25,0.6569345
102190,24,0.6954297
102194,24,0.7141122
102198,7,0.50522566
102192,20,0.5745701
102197,21,0.60537434
102180,10,0.72426534
102174,43,0.6913859
102179,7,0.61281824
102839,5,0.5581097
102187,10,0.641443
102174,16,0.69894457
102183,44,0.49162084
102174,3,0.51218265
102195,66,0.67517227
102194,40,0.50445837
102177,42,0.5610779
102190,21,0.6519847
102185,1,0.66860086
102178,47,0.52924097
102839,55,0.504895
102180,25,0.6818137
102195,16,0.67530984
102176,8,0.6139441
102187,35,0.50289553
102181,31,0.5177002
102839,86,0.62684363
102192,13,0.669406
102195,53,0.50328535
102180,29,0.70579714
102194,31,0.69654626
102187,27,0.63412917
